Id,Price
725,159698.81426322449
15856,228196.47811976675
5480,266612.99641082145
15664,296383.65037863667
14275,144239.87568420498
7633,211389.2518765204
13329,165531.75610323096
5502,214692.05529462927
4220,277064.10010054836
11538,194417.63558444046
15975,274906.5694697978
3310,219619.44504625592
9286,148409.09725369062
11260,191060.62888825117
5214,104789.46806371903
11307,190551.30511135026
13543,401133.58092212863
615,180052.39925346329
3495,226345.1269683287
2321,225724.02389152578
12046,196706.5430235712
16688,146369.90696129814
12694,219293.5557569808
783,149979.76941689703
8968,160388.01431844055
13454,176330.1594626783
12190,251365.75372706674
11160,108984.86457818431
10291,192142.83913285463
891,313456.96683505597
2982,186873.53473146615
3818,262631.9131732236
2449,192199.96414008513
8317,168842.91013466974
4922,189320.28020839213
1257,243556.29011523147
9348,201297.0193403102
4176,169898.90811099546
10704,151286.31612835583
6624,112356.22309074996
5428,184867.38076253008
12749,176188.48515949392
8994,201370.2526652502
11513,140648.3854252133
3047,200562.80732295002
9519,200769.64216140183
12309,240323.7931004535
14081,263979.30886047496
8334,256002.072345909
6343,183335.16508949362
14788,126117.6678622575
15748,313988.8642222571
153,253553.89627495795
14149,162656.56425867177
269,183977.80184524914
5452,141572.32479825537
721,157419.61833339804
5079,305891.29193796683
2831,95125.13445699602
10614,113288.32498174443
10131,365688.80565398914
9996,283069.0395095636
3061,189952.01243732707
11733,297000.1104344342
3726,235739.3865057998
10929,220494.0453795403
9011,340118.1961574775
16182,283486.6835170586
4976,174100.72695903646
9897,248717.3352479237
1872,161084.169146288
9205,463161.46478465194
5403,394534.61446497665
14074,207857.6616998379
6268,158080.10888239436
14232,165151.555079666
8532,216253.17917252477
7034,312188.56676752015
6553,521154.1144385055
3133,166299.7939280778
8596,191847.04771073555
12389,259551.6258024147
14462,181803.22184576152
8860,359010.1190809471
8377,277227.1672103957
6367,329475.92279812216
6917,241818.9510333139
4216,209000.55543488826
5806,166433.75282799426
5438,182594.9315241339
6632,203710.45012610496
2650,160804.3275244689
5396,185706.0482279099
4044,154025.6429981809
1345,256027.37310600493
856,185465.57081077647
12791,286236.0244174952
12499,214678.90196071772
12249,132668.7003632678
14641,143638.92774970664
1919,167685.6671732687
7848,202020.58419376283
10749,180427.16905096883
15554,176243.86482474534
15834,206828.52868901647
1355,163369.15049109963
15451,180393.985395001
12401,203483.4351616266
10290,171144.01621030556
9462,125373.89690802945
3103,240870.8996709128
3420,137098.88541843285
12262,241396.35342542938
5032,136994.85144116197
8949,335114.7456203382
15567,231976.61768441726
16389,160007.68736677436
7809,88018.33984095976
8990,158601.92927306687
16089,286557.63561172754
12743,100923.03115407596
5132,127558.28435536087
1619,282610.21666009916
2428,89202.08296142521
16741,156818.93313555414
13193,222136.34131294646
12588,505933.4399032795
5067,164336.02955816442
14685,127282.88878915145
2292,170474.84845184552
5746,128133.05484682776
12578,163148.0926151377
14834,191402.1882291947
2147,164747.27359053696
8222,134694.1529683051
10419,263952.46033512976
11492,235565.8431417667
3006,221569.9909628343
8761,191393.27315210155
15371,349296.347171992
16367,143009.6942706903
6317,270935.0906061609
10878,303442.7931712809
3895,162263.99788670073
8041,202916.27713836002
13428,454319.9523603309
14669,136207.19671740153
1006,173084.2218552874
12271,181748.42268828565
3764,443031.86015508545
7675,182843.89730109432
11709,335083.13669861626
8629,156710.22033857208
1105,278265.6863014905
6096,193228.8317139604
11727,212505.5328330737
5157,150871.36512965002
3679,142410.82577436423
1755,141957.68007218483
7391,201039.2738359225
7425,104692.60998315539
6882,420938.4174253946
10752,355284.3472558489
7472,218185.02158472073
14320,98409.4040309841
9596,158579.71211139715
5317,220542.71972382904
7378,89188.00663052972
16154,182004.66049503177
3464,200865.59285911123
4197,245526.01565708945
9477,118150.20553142148
12705,189742.63449085443
16426,204617.90153075923
1481,69634.98974506842
9946,248492.6587864017
12025,224094.1694988023
5341,226025.5379490106
9923,283914.6457743283
7953,248139.8217340855
11066,257583.7382349359
5037,169183.7949504491
2509,185238.97796610327
4937,314949.07212859095
12089,396614.3381273702
4964,181779.44822039077
16500,257288.71505908837
4625,141149.79218753602
2363,419287.74688440876
8148,198858.73655738446
3804,185265.5156211344
4584,153324.19461391107
10694,112037.2638267793
2691,164415.64632178756
2983,213478.18429723318
13563,329876.0906650133
10747,217907.19104764017
1721,203861.49595179208
2789,267018.0410125526
7214,251158.53014271037
8659,210841.91292017893
5107,296902.4598369221
3843,222818.00514537352
14610,404180.67031953245
15505,170033.22281488488
5060,251540.73587933384
16055,239418.82710223366
14963,207760.2550778717
4118,146112.98633201374
1672,193635.11852612713
3209,182343.98101028742
16515,144396.9868202203
973,168339.4378423615
12529,181052.95360563952
5896,117167.7740380177
5450,285840.9263889693
3249,175208.17509201277
8911,176993.69037709158
5898,217131.77547399316
1024,180388.10307958873
4766,211948.32392256593
15804,185211.30162871606
14303,209839.32198624854
10707,183272.64700324516
6605,201798.44388728318
1138,290482.81531970954
14088,416004.88512391166
9154,174096.64607968874
8190,187902.59812806375
398,253908.5939985903
13302,225908.0352919515
9696,159378.7461601371
16786,121073.3610459989
16230,190372.38428030518
6552,185241.69997289634
923,230694.64295929665
9602,305254.9231697714
5857,269119.8200457858
8120,162697.76504587053
7134,183538.49155875607
11726,183675.0640858048
8069,124073.49033537079
12420,174549.6846799452
8604,191225.69276449064
4854,291263.0849550532
12212,197336.61619091188
12099,398476.5660233923
3882,445635.14652942546
6995,418785.583837895
10172,223336.42306195642
11672,346374.6812925845
12897,263808.09855280636
16097,203438.90262709765
6779,242225.55785441495
11199,198077.94490673312
10816,389949.4079801554
143,432633.2255485397
5399,260445.1220402673
3286,154659.29761032792
13706,186758.22112558867
1935,406908.44333659
16000,172343.57322629244
2860,228341.73586622815
11407,165750.21689276633
16378,281544.0419426448
12278,173400.63764326775
3842,182217.7858853285
2692,348667.6861806795
7699,185601.82615143107
6825,331235.411307176
7268,337346.77022587834
1477,415262.34176017373
9887,182970.70064792584
9436,180247.03741902253
3179,228644.7141378321
1350,492176.33913118124
10643,182876.01170505618
5793,249477.88774826904
11494,359400.76757463254
4206,190079.032243242
12419,226439.9462325973
8530,227816.56957315296
5985,163982.89753369556
8908,201525.87261453966
256,128584.42168583744
7234,176307.43462848073
5648,212755.40371738878
3014,215464.86934612322
2184,199338.6436843974
9189,277353.85527169524
14884,195492.1184162542
10333,173325.03174492044
15896,141851.56814292277
13269,146087.23256253873
8603,246240.8161593688
15087,177835.22006744437
4344,194984.6502649601
7981,69718.70734961289
10908,223024.90875859238
6190,165114.8990583219
11742,213361.18981845136
9224,147128.30263694373
14667,197773.03396906413
458,194332.36370793832
