Id,Price
725,160532.8904335219
15856,231610.04317755788
5480,237992.53077500046
15664,303712.13128102495
14275,137062.2817195674
7633,210733.4125968311
13329,165274.29568020118
5502,232720.65718063162
4220,264607.5941725014
11538,202046.31230022
15975,264602.1198157894
3310,224255.09699544404
9286,143277.769834514
11260,194121.95779679404
5214,104600.9036301981
11307,187941.12861739646
13543,393809.57464760373
615,179725.32545910685
3495,223212.64278849697
2321,228524.92128182232
12046,190781.72022082983
16688,143360.4832891641
12694,225031.24250759493
783,152763.5577254032
8968,160472.93867757916
13454,175813.6380449339
12190,245318.8738163311
11160,120836.0628782736
10291,192487.31092368858
891,322052.3599834444
2982,185087.14054241078
3818,267372.05630827346
2449,171761.67475371115
8317,170760.582129223
4922,192273.73923908608
1257,239922.3657189137
9348,192012.7160706865
4176,164166.0830871962
10704,151539.28749288307
6624,114398.87697786129
5428,177500.59953149027
12749,173471.68433767077
8994,191876.0635447807
11513,139052.90445650392
3047,207625.05454399931
9519,199177.96129349447
12309,234665.96628318183
14081,253947.08140036013
8334,250537.0196216915
6343,177737.11610301974
14788,125041.57824562171
15748,304997.38328195503
153,257854.06940196862
14149,183490.07061246733
269,186190.30837289258
5452,132315.36755023448
721,166136.20833871153
5079,295224.3557720652
2831,118752.04259384333
10614,109916.43473873199
10131,363131.1223789092
9996,271498.03185672336
3061,189633.35372066803
11733,287023.35891887994
3726,233125.0422688339
10929,222437.26439959195
9011,308901.1925655496
16182,269013.27516962576
4976,168556.35161952762
9897,248707.50273343854
1872,155514.10739405098
9205,451349.9727489751
5403,390117.4137880593
14074,192763.03247112455
6268,156738.80537749574
14232,168468.21908135703
8532,223830.90451598406
7034,312962.3409930301
6553,464793.939017218
3133,163286.3814137845
8596,191210.0417031534
12389,246657.7361828812
14462,180884.89551098208
8860,371731.9099244751
8377,269594.8486998343
6367,334486.1279321542
6917,238156.68167762633
4216,211908.11502029793
5806,169460.4603581762
5438,175663.9235157202
6632,199006.19865516588
2650,159727.2556989772
5396,178676.5502767738
4044,152300.6319633561
1345,252386.95081899408
856,188422.47661478684
12791,248800.046432454
12499,213857.05422954485
12249,131986.48543981754
14641,144306.8593449908
1919,165130.9325904208
7848,195247.5481822026
10749,180801.46868863108
15554,183547.0360435917
15834,209641.05011961906
1355,170193.50784113855
15451,184834.75968722807
12401,203387.90136881388
10290,173774.2053997072
9462,121293.31945764912
3103,242350.9518413252
3420,131240.8203305581
