Id,choose
10000,0.9995946945280323
10001,0.9999661953656239
10002,0.9992809245696869
10003,0.9997101805870169
10004,0.9999700087887916
10005,0.9999910564552542
10006,0.9997474116207989
10007,0.9999782081486531
10008,0.8170657266468451
10009,0.9999734523588366
10010,0.9999409536254127
10011,0.9869605784473215
10012,0.9998379423930707
10013,0.9997748657118496
10014,0.9999812914965127
10015,0.9996902331159132
10016,0.9846282956016089
10017,0.9999168014753904
10018,0.9999749960665338
10019,0.9998815385806212
10020,0.9999486024769328
10021,0.9999999997705091
10022,0.9997490717983947
10023,0.9998014188622002
10024,0.9999770630534162
10025,0.9998144703905675
10026,0.9999651412694038
10027,0.9994965227960141
10028,0.9894717062515204
10029,0.9865818180325994
10030,0.9999993015515398
10031,0.9998777592609016
10032,0.9999339852250821
10033,0.9999294633661012
10034,0.9999445676990653
10035,0.9936506853544121
10036,0.9999231979547586
10037,0.9995240748656119
10038,0.9999645627488501
10039,0.997659608229584
10040,0.9997887348612984
10041,0.9998679071396085
10042,0.9999525543306806
10043,0.9997777204809644
10044,0.9967945734635798
10045,0.999550102654626
10046,0.9999530129781441
10047,0.9999870643775232
10048,0.9992135883164723
10049,0.9996802155680279
10050,0.9999680863578233
10051,0.9999471784039152
10052,0.999816035011732
10053,0.999574216353211
10054,0.9999923046561884
10055,0.9993575883745464
10056,0.999976203036409
10057,0.9949969711048775
10058,0.9997833387797003
10059,0.9999388503403606
10060,0.9999594114858994
10061,0.802762656564655
10062,0.9998682319322046
10063,0.999992863243945
10064,0.9999863859718251
10065,0.9999583056939821
10066,0.999923843376748
10067,0.999883486634143
10068,0.9998355968613665
10069,0.9985962087007586
10070,0.9999089696257472
10071,0.9998728436481503
10072,0.9999816310420656
10073,0.9999590593313883
10074,0.998847948280445
10075,0.9999781813179854
10076,0.9998723466643729
10077,0.999979770782432
10078,0.9998692458964792
10079,0.9999974742540031
10080,0.9999583152092728
10081,0.9995500315208589
10082,0.999988234656079
10083,0.9999598342116799
10084,0.9999632233747596
10085,0.9998272125215603
10086,0.999985699749773
10087,0.8103572027410124
10088,0.999771281296717
10089,0.9999999971046749
10090,0.9945878261742599
10091,0.9993477701649098
10092,0.9999693743281307
10093,0.999818634753031
10094,0.9999877583547641
10095,0.9999349569195567
10096,0.9996463946280094
10097,0.9998797173835946
10098,0.9998806556305632
10099,0.9998744279866782
10100,0.999496076278092
10101,0.9999993912033243
10102,0.9999743690156114
10103,0.9983140160518506
10104,0.9871045158086064
10105,0.9936102338972443
10106,0.9999524428482459
10107,0.9999410187287618
10108,0.9999167582587267
10109,0.9998827295541395
10110,0.9986690668083962
10111,0.9999436370533158
10112,0.9910251730655086
10113,0.9993872678103568
10114,0.9992898403427627
10115,0.9999485319288732
10116,0.9990029960485278
10117,0.999980618059665
10118,0.9999825078501475
10119,0.999963435803794
10120,0.9998772674252311
10121,0.9999398257186343
10122,0.9999759361629307
10123,0.999630724136349
10124,0.9999676064388292
10125,0.9986828126105994
10126,0.9999254063193306
10127,0.9815356045668402
10128,0.9999363449415385
10129,0.9999528969097451
10130,0.9999772216929615
10131,0.9723568314672899
10132,0.9998899586255158
10133,0.9975154143924423
10134,0.99996066434531
10135,0.9999154676367193
10136,0.9998521084032349
10137,0.9999614100981539
10138,0.9999308483836227
10139,0.9999000642233788
10140,0.9999877954946301
10141,0.999844122510295
10142,0.9999742224166595
10143,0.9994583733824428
10144,0.9998857713204728
10145,0.8500169773548072
10146,0.9826661756889064
10147,0.9999728526658029
10148,0.9754618088449595
10149,0.867885458479073
10150,0.9996517340759935
10151,0.9997657800450678
10152,0.9880081735102629
10153,0.9511541718677985
10154,0.9998375136370393
10155,0.999990814513685
10156,0.998392436856746
10157,0.9999124440298054
10158,0.9998489577688658
10159,0.9997186577546632
10160,0.9996966523847857
10161,0.9999686620161137
10162,0.9997770305829469
10163,0.9998576917918667
10164,0.9999499526172173
10165,0.9999484250415799
10166,0.9999247333823013
10167,0.8308247531628259
10168,0.950273087813896
10169,0.9999825096664581
10170,0.9382964357839898
10171,0.9999019451180214
10172,0.9994408268736736
10173,0.9999390790673754
10174,0.9999521461703749
10175,0.9991684071360449
10176,0.9991033362524052
10177,0.9998456436513502
10178,0.8306179026543093
10179,0.999992339038211
10180,0.9989545738006546
10181,0.9981107898692462
10182,0.9999511418480346
10183,0.9999400612993562
10184,0.9857940760665376
10185,0.9999755318533516
10186,0.9999269195076054
10187,0.9997708784739491
10188,0.9999777887207139
10189,0.9999296817628864
10190,0.9999738432394791
10191,0.9993637135792098
10192,0.9302348254630374
10193,0.9999220315272238
10194,0.9997072365151131
10195,0.9997267646741858
10196,0.9994022483762396
10197,0.9993996573378106
